Money (M$),NSF 2015-2016 - Biological department
613839,"An award is made to The University of Arizona to develop a Quantitative Polarization and Phase Microscope (QP2M). QP2M can measure the spectral dependent quantitative polarization properties and phase information of cell and tissue in real time; it is insensitive to motion and vibration because all information is acquired in a single shot. The microscope measures all four properties of light interacting with cell and tissue: intensity, wavelength, polarization, and phase. The ability to instantaneously measure live cells and follow motions and processes over time provides valuable information to the study of cellular dynamics, motility, and cell and tissue morphology. This project will bring multidisciplinary research and education in optical sciences and biology to both undergraduates and graduates students through the research in microfabrication, optical instrumentation, and bioimaging.<br/><br/>The goal of this project is to integrate quantitative polarization and phase imaging techniques for label-free imaging of live cell dynamics. Novel color polarization sensor will be developed to detect right circular polarized light and three linearly polarized light at 0, 45, and 90 degree angles, at three wavelengths in a single shot. The sensor will be integrated with a microscope that can simultaneously capture 3 phase-shift images for quantitative phase measurement or 4 images with different polarization states for quantitative polarization measurement. The fast acquisition capacity of polarization and phase imaging will allow the coupling of spectral, phase, and polarization analysis and may reveal previously unattained vital information about the dynamics in living cells, tissues, and whole organisms, leading to new discoveries not possible before. The polarization and phase imaging techniques being developed for this project also enable new applications and experiments in cancer detection, diseases diagnosis and surgery."
806000,"Stress during particular developmental stages has long-term effects on brain and behavior. It was discovered that particular stressors, even very short-duration challenges during the pubertal period in mice cause deleterious changes in the brain's response to the hormones, estradiol and progesterone, in adulthood. Because these hormones influence such a wide range of behaviors in all vertebrate animals, it is essential to understand how a transient event lasting only a day or two can have an enduring negative influence on hormonal response. It will be determined how long into adulthood the effects of pubertal stressors on behavioral response to hormones endure, it will be determined if it generalizes to another rodent species, and it will be determined if this robust effect generalizes to a different immune challenge that works through an independent cellular signaling pathway. Using molecular and epigenetic tools, a novel hypothesis for the cellular underpinnings of this reprogramming of response to hormones will be tested. It is predicted that pubertal stressors cause long-term alteration in regulation of brain receptors for estradiol, and that this is mediated by changes in methylation patterns of the gene for the receptor, ultimately reprogramming behavioral response to estradiol. This research is valuable, because it addresses an important problem for all animals; how does a short-term perturbation cause long-term disruption in behavior? This work will provide unique training experiences for students at all levels aiming for careers in science and medicine. Students are involved at all stages of research from hypothesis development and testing to oral and written communication of results. When trainees learn principles of critical thinking and hypothesis testing through first-hand research experience, it is anticipated that they will share it formally as future educators and physicians and informally in social situations, thereby dramatically increasing the reach of the science."
987629,"Understanding how species coexist, and the role of genetic diversity within and between species, remains a fundamental challenge in biodiversity research. This project focuses on highly diverse communities of clover plants and their bacterial nitrogen-fixing symbionts, rhizobia. Integrating observational approaches, manipulative field, greenhouse, and growth chamber experiments, genomic techniques and phylogenetic analyses, this project will test the importance of rhizobial symbionts and soil feedbacks in coexistence. Gene expression and functional traits will serve as proxies for the ecological niche; this project will determine how these evolve using phylogenetic trees that capture the evolutionary history of species. This project will yield an integrated insight into the molecular, functional, and ecological mechanisms of diversity maintenance and will greatly increase our understanding of biological nitrogen fixation, a critical function of legumes and rhizobia in natural and agricultural ecosystems.<br/><br/>Symbiotic nitrogen fixation has global importance on par with photosynthesis, and this project will assess its functionality in light of genetic variation in symbionts and clover species. This project will train two post-docs and two graduate students and will provide research experiences to undergraduate students through the Plant Genomics at MSU program, and through an exchange program with Howard University at UC Davis. The project will train students in the High School Honors Science Program at MSU and in the Ecological Society of America?s SEEDS program (Strategies for Ecology Education, Diversity and Sustainability: Diverse People for a Diverse Science)."
883878,"Gender is determined by genetic constitution in most animals (as by sex XX/XY chromosomes in humans, or ZZ/ZW in birds), and by environmental temperature (TSD) in others, including turtles. Notably, turtle lineages that underwent a transition in the gender-determining mechanism show a 20-fold increase in the rate of evolution of chromosome number, but it is unclear why or how these traits are associated. This project represents the first step to elucidate the functional link between these two traits by testing the hypothesis that chromosomal rearrangements disrupt the location and consequently the regulation of genes controlling sexual development, which in turn cause the transition between gender-determining mechanisms among turtles. By combining molecular cytogenetics, transcriptomics, bioinformatics and phylogenetic analyses, this project will reconstruct the organization of the ancestral turtle genome; characterize the chromosomal rearrangements that have taken place among turtles over 210 million years of turtle evolution; and build mechanistic hypotheses about the critical elements in the regulatory network of sexual development that underlie transitions in gender-determining mechanisms in turtles for further study. This project proposes a novel hypothesis about the relationship of genome evolution over large spans of time and gender determination, which if true, could transform our understanding of the mechanism by which gender determination evolves.<br/><br/>Broader Impacts<br/>The educational activities of this project will help integrate undergraduate discovery-based learning and broaden the participation of underrepresented groups in biology by training students and their mentors; by engaging women and minorities through outreach activities; and by strengthening the PI's qualifications as role model for underrepresented groups."
520000,"The bacterium Wolbachia is known to infect a large number of the world's insect species (among other terrestrial invertebrates), with important effects on the biology of its animal hosts. In many insects, Wolbachia causes a kind of bacteria-induced reproductive failure called ""cytoplasmic incompatibility"" (CI), a phenomenon that favors the survival of Wolbachia-infected insects by a mechanism that, despite intense study, is still poorly understood. Having made a recent, surprising discovery of CI in a second bacterium, Cardinium, that is unrelated to Wolbachia, the investigators in this study will probe the CI mechanisms of Cardinium in parasitic wasps. This project represents the first study of CI mechanisms in a bacterium other than Wolbachia; through the tractability of this experimental system and the comparative insights it can provide, this investigation will ultimately enhance understanding of CI in Wolbachia as well as Cardinium. To address these questions, the investigators will analyze the expression of genes in male and female Cardinium-infected wasps. They will also conduct a microscopic analysis of the mortality of embryos due to CI-causing Cardinium. The insights into CI will contribute to the effective manipulation of CI-causing bacterial symbionts for management of important insect pests and disease vectors. The project will also contribute to middle school science education and training with a curriculum supplement on insects and microbe interactions. Lastly, the project will result in research training (including international training) of a graduate student, two undergraduates, as well as training of two graduate students in K-12 science outreach."
869120,"An award is made to the University of North Carolina at Chapel Hill to develop and deliver, ultimately in the form of user-friendly software, novel approaches to analyzing protein-protein interactions (PPIs) that employ a unique combination of concepts at the interface of structural bioinformatics, computational geometry, and cheminformatics. Protein-protein interactions play a central role in all major signaling events that occur in living cells. A new family of cheminformatics descriptors of PPIs derived from Delaunay tessellation of PPI interface termed SNAP3 (Simplicial Neighborhood Analysis of Protein-Protein Packing), based on the previously-developed SNAPP approach, will be developed. These descriptors will be employed as part of novel approaches to (1) identify hot spot regions on protein surfaces and (2) predict the structure of protein-protein (or protein-peptide) complexes using novel GridDock docking method to be developed in this project. <br/><br/>In the post-genomic era, analysis and prediction of PPIs is considered critical for elucidating of many if not most protein functions to better our understanding of cell biology, cellular networks and human diseases. This project will provide both the experimental and computational communities with novel and powerful methodologies and software for analyzing and predicting PPIs and enable several important applications including: (1) unique description and comparison of PPIs using chemometric approaches; (2) the identification of unknown PPI hot spots on protein surfaces; and (3) rational design of novel peptides with desired binding specificity against target proteins. It will have a broad impact by making all PPI datasets, computational tools, and models developed accessible via a new module within the publicly available framework, the ChemBench web portal."
563326,"Bacterial and fungal pathogens inflict major crop losses. The bacterium Xanthomonas oryzae pv. oryzae (Xoo), the causal agent for bacterial blight of rice, affects yield stability with losses up to 60% in the developing world. Three groups with complementary expertise have identified a fundamental mechanism for plant disease susceptibility involving Xoo-induced expression of sugar transporters known as SWEETs. SWEETs are involved in the translocation of sugars from photosynthetic leaves to roots, pollen, and seeds in uninfected plants. Xoo directly induces SWEET gene expression using TAL (transcription factor-like) effector proteins, which are injected from bacterium into leaf cells. The team has also shown that genetic alterations affecting TAL effector function through genomic editing of the target sequence in the host can be used to engineer pathogen resistance. The team hypothesizes that growth of the pathogen depends critically on nutrient supply from the host, and that Xoo specifically targets sugar release from leaf cells for supplying carbon and energy to the pathogen. They also hypothesize that this mechanism is relevant for other host/pathogen systems. This work lays the basis for engineering robust and broad disease resistance by targeting SWEETs encoded by a family of ~20 genes in rice and other crops. The results are expected to provide insight into durable and broad resistance and have global impacts on the environment and quality of life.<br/><br/>The insights gained from this project are relevant to engineering pathogen resistance in rice, but due to the fundamental nature of the mechanism the research may have impact in other crops. The project will provide training for high-school, undergraduate and graduate students, and postdocs with an emphasis on minorities at the interface between organismal interactions, cell biology and nutrition physiology. The work will enhance the educational environments at ISU, KSU, and the Carnegie Institution. The project will provide undergraduates with valuable experience in the latest tools of genetic analysis and engineering."
576518,"The most salient output of brain function is behavior. However, how the nervous system produces behavior is not well understood, largely because most of the neural pathways underlying behavior are complicated. In this research project, vocal behavior of African clawed frogs is used as a model because their vocal neural pathways are simple and straight forward, and the pathways in action can be studied using techniques that were previously developed in the PI's laboratory. In addition to their simplicity and accessibility, the frog vocal pathways provide a unique opportunity to study how female and male brains function differently; male and female frogs produce sex-specific vocalizations during the breeding season, and the injection of male-specific hormones into an adult female results in male-like vocalizations within thirteen weeks. In this study, the focus is placed on one group of cells that are known to play a critical role in the operation of the pathways. A variety of experimental techniques will be used to understand where these neurons are, how these neurons function, and how they respond to male-specific hormones. The results of the study will not only provide us with the understanding of how behaviors are generated in the two sexes, but also provide us with an insight into how human brains generates rhythmic activity such as alpha and gamma waves, many of which are known to underlie cognitive processes, and known to be disrupted in diseased states. <br/><br/>A fundamentally important question in neuroscience is how neural networks function to generate motor programs that underlie behavior. Although analyses of a complete neural network that generates behavior is a formidable task, the relative simplicity of the Xenopus vocal network combined with the development of the fictive preparation (a ""singing brain in a dish"" preparation) and the application of behavioral, electrophysiological, anatomical, and newly developed optogenetic techniques allows detailed investigation of the dynamic organization of brain in action. The results of the proposed study will not only provide insight into the structure, function, and plasticity of the rhythm-generating neural network at the cellular levels, but also allow us to understand the logic of how a feedback loop should be engineered into a network to generate stable rhythms. Rhythmic neuronal activity is not limited to motor systems, but is prevalent across the entire CNS and is considered to underlie important functions such as perception and cognition. Thus, understanding the biophysical principles that govern rhythm generation using a simple neural network has a potential to elucidate mechanisms underlying neuronal oscillations in general. On a technical level, successful application of optogenetic tools to the Xenopus fictive preparation in vitro fills an important gap between research efforts conducted on genetic vs non-genetic model organisms. There are many non-genetic model organisms that present unique questions. The ability to express genetically encoded tools in non-model organisms represents a revolutionary change in the field of comparative neuroscience."
684280,"This project is co-funded by the Department of Defense in partnership with the NSF REU program. The Integrated Biological Sciences Summer Research Program (IBS-SRP) is hosted by the Institute for Biology Education at the University of Wisconsin - Madison and provides intensive 10 week research training experiences for undergraduate students interested in exploring graduate school and careers in research. The IBS-SRP is a large REU program that includes eight smaller disciplinary learning communities: Biochemistry & Biophysics; Bioenergy; Cellular & Molecular Biology; Computational Biology & Biostatistics; Ecology, Plants & Environmental Systems; Molecular & Environmental Toxicology; Neurobiology; and Virology. Each student belongs to one of these disciplinary learning communities and conducts an independent research project with a faculty mentor in that area. In addition, a faculty member, who provides complementary mentoring and expert advice to students, leads each disciplinary community. Students are expected to do full-time research as well as participate in all program activities. Program seminars and workshops focus on five core biological sciences concepts: evolution; pathways and transformation of energy and matter; information flow, exchange and storage; structure and function; systems. In addition, professional development workshops on scientific writing and presentation skills, preparation for graduate school, biological sciences research career opportunities and ethics and the responsible conduct of research are offered. Each student creates a research proposal poster at the beginning of the program, writes a final paper at the end, and gives an oral presentation at a final symposium. The impact of the program is assessed using various means, including an online REU common assessment tool. Students are selected for participation based on their academic record and their potential for success and interest in graduate school and a career in research. Students who are from ethnic groups underrepresented in biological sciences research, from low-income homes, first-generation college students, or those who attend small liberal arts colleges with limited research opportunities are especially encouraged to apply. For more information, visit the program web site (http://cbe.wisc.edu/srp-bio/index.html), or contact the PI (Dr. Janet Branchaw at branchaw@wisc.edu) or co-PI (Dr. David Wassarman at dawassarman@wisc.edu)."
783415,"Why are coconut trees never found north of Florida while Christmas trees (i.e. balsam firs) never grow south of Pennsylvania? These species differ in their tolerance of climatic stressors like frost and drought, thereby limiting their distributions to an area termed the species ""range"". Despite a century of study, scientists are only beginning to understand which factors, including climate, influence the boundaries of these ranges. To address these fundamental gaps in our understanding, the investigator will utilize observational data, experiments and mathematical models to study current and future ranges of five tree species on Mt. Rainier, Washington. The project will assess how competition with other tree species interacts with climate to limit ranges for each tree species; determine whether the distributions of target tree species reflect past as opposed to current climates; and determine how quickly ranges of target tree species can shift in response to the rapid rates of climate change predicted for the Pacific Northwest.<br/><br/>The broader impacts of the proposed research are threefold. The study species are economically valuable timber species, and dominate western Washington forests that provide ecosystem services such as water supply, habitat for endangered species and storage of carbon. Thus, the information gained from this research will be valuable to conservation biologists, land managers and policy makers planning for climate change. The investigator will develop a climate change curriculum for an introductory biology class at University of Washington (reaching >2000 undergraduates per year) and a high school course. A citizen science program at Mt. Rainier National Park will increase the general public's awareness of how climate change impacts the natural world."
536534,"How hard should parents work to raise offspring, and how does this work effort influence the number and survival of offspring that parents attempt to raise? These are questions that have intrigued scientists for more than a century, and have major implications for population dynamics of wild animals. These questions have been highlighted among songbirds because species vary extensively in the number of young that parents attempt to raise. Even among species that breed in the same habitat, such as high elevation riparian habitat in Arizona where work will be conducted, species vary extensively in the number of offspring they attempt to raise. For example, a green-tailed towhee in that habitat typically lays 3 or 4 eggs, a red-faced warbler lays 4 or 5 eggs, while a mountain chickadee may lay 8 eggs. A new theory to explain this variation based on risk of mortality to offspring and parents is proposed and this grant will fund tests of the new theory. Species differ in the risk of their young being eaten by predators, with the open cup nests of the towhee or warbler experiencing high predation, while the cavity nests of chickadees experience very low risk of predation. These differences in predation risk affect how long the young stay in the nest; species like the towhee and warbler leave their risky nest 8 to 11 days after hatch, while chickadees do not leave their safe cavity nest until 20 to 22 days after hatch. As a result, the towhee and warbler young cannot fly when they leave their nest, while the chickadees are fully flight capable when they leave. These differences in developmental state of the young when they leave the nest also potentially affect how quickly they start feeding themselves, with the chickadees potentially feeding themselves within a few days after leaving the nest, while the towhee may take 3 weeks to develop this ability. Potentially, towhee parents must work much harder for each young to provide all their food compared with the chickadee where young almost immediately start obtaining some of their own food and can follow parents to reduce their travel. The extent to which parents are willing to work differs among species depending on their risk of mortality over their annual cycle. Taken together, these effects may explain why species differ in the number of young they attempt to raise, and has critical consequences for population dynamics of species. The proposed work will use observational and experimental approaches to testing these hypotheses.<br/><br/>The fledgling period (after offspring leave the nest) is a critical period for demography, but interspecific variation in survival is unknown and documentation will aid understanding of population vulnerabilities to changing environmental conditions. Given the documented economic and aesthetic importance of birding to society, this conservation knowledge is important. Three graduate students whose thesis research will be supported by this project will be trained. Each year, 1 technician and 6 undergraduates will be trained in field techniques and the conduct of science, as well as 8 undergraduates from across disciplines (in and outside of biology) to transcribe videos of parental behaviors. The latter provides outreach to engage diverse students in scientific principles. Students will be educated through discussion sessions that will be used to teach the scientific principles for the work being conducted. To identify possible recruits, we will use broad advertising approaches to further enhance the diversity of social and cultural groups from which we can recruit. Finally, nests provide a rich source of video opportunities to demonstrate differences among species in social interactions, as well as intriguing videos of predation events. The researcher started obtaining short, high definition videos to develop an educational series on parental and offspring behaviors and predation events to put on YouTube for public outreach. PBS Nature is filming a documentary on nest architecture and avian family life that will include footage at the focal field site to further increase public outreach."
661947,"A Research Experience for Undergraduates (REU) Sites award has been made to the Rocky Mountain Biological Laboratory (RMBL) that will provide research training for 10 students, for 10 weeks during the summers of 2013- 2017. Projects are focused on ecological and evolutionary questions requiring significant fieldwork. Depending upon the mentors, projects may be interdisciplinary in nature (e.g. integrating field geology or molecular techniques with field biology. Students conduct independent research under one of RMBL's approximately 25 scientists, with access to a diversity of field sites, ranging from desert habitat to mountaintops. Students also participate in a range of activities designed to help them become active scientists, such as attending RMBL seminar series, participating in a journal club, and sessions involving the responsible conduct of research and career development. Participants attend sessions on how to conduct a research project, including sessions on experimental design and statistics, preparing proposals, giving oral presentations, and writing scientific papers. RMBL recruits students digitally, through its website and the NSF website, as well as through active recruitment by faculty and alumni at colleges and universities throughout the US. Students are selected based upon financial need, potential impact of the program on the student, scientific promise and demonstrated interest in doing a field project. RMBL actively works to expand representation in the sciences by prioritizing selection of students of ethnicities that are underrepresented in the sciences. Students are tracked to determine their continued interest in their academic field of study, their career paths, and the lasting influences of the research experience. The program is assessed through the REU common assessment tool, as well as data from the longitudinal tracking. More information is available by visiting rmbl.org/education , or by contacting RMBL?s Science Director, Dr. Jennifer Reithel, sd@rmbl.org."
748616,"An award is made to the University of California, Santa Cruz to develop a new generation of animal tracking collars and tags for terrestrial and marine mammals that use the animal's own locomotion to power the device. The Energy Scavenging Collar for Animal Physiology and Ecology (ESCAPE) will revolutionize the study of wild animals by dramatically increasing the deployment time of animal biologgers while greatly reducing the cost of and need for re-collaring or re-tagging wild animals. The ESCAPE will lead to significant advances in animal physiology and ecology research by enabling scientists to evaluate the physiological and behavioral responses of wild animals to long-term changes in the environment. The project will use a laboratory-to-field approach to: (1) Design a power-scavenging device that uses the locomotion of the animal to charge an onboard capacitor and battery. (2) Integrate the power generation device with a GPS, accelerometers, and magnetometers to measure animal behavior, energetics, and movement. (3) Test the ESCAPE on three terrestrial species (domestic dogs, trained elephants and wild mountain lions) and its potential assessed on two marine mammal species (trained dolphins and sea lions). <br/><br/>This comparative approach will allow the research to evaluate the ramifications of locomotory mode, body mass and environment on the functionality and durability of the collars or tags. These tests will also provide a ""proof of concept"" regarding the collar's capability to collect, store, and send various types of longitudinal data. By relying on animal movement to charge the device, ESCAPE will provide up to order-of-magnitude increases in tag deployment time, allowing researchers to compile long-term data sets crucial for the study of wild animal physiology and ecology. The development of the ESCAPE will leverage a unique interdisciplinary team from the Departments of Environmental Studies, Ecology and Evolution, Computer Engineering and Electrical Engineering. The ESCAPE collar is expected to be widely adopted by the research community at large and lead to breakthroughs in animal ecology, conservation and management. The insights gleaned from these collars will also greatly inform public understanding of animal behavior and conservation. Outreach activities associated with the research will include presentations at professional academic conferences, monthly public lectures, field trips for middle and high school children, as well as the production of a professional video showcasing the ESCAPE technology. Details on how to purchase ESCAPE collars will be made available at wildlife.ucsc.edu."
898817,"Proteins are the catalysts of life. For such a catalyst to work, substantial reorganization of the atomic structure of the catalyst itself is required. It would be ideal to follow the catalytic reaction directly from the beginning to the end by looking at all the structures on the atomic length scale and in real time. Time-resolved crystallography is designed to achieve this. This technique is able to record up to 10 billion X-ray structures per second. Time-resolved crystallography is a true kinetic method. It investigates an ensemble of molecules in four dimensions, 3 space dimensions and the time. In order to determine a comprehensive kinetic mechanism, an additional parameter, the temperature, will be varied. Crystallography becomes five-dimensional. This project implements five-dimensional crystallography and uses it to investigate two important biological reactions: the photo-cycle in photoactive yellow protein and the photo-optical switching reaction in a biliprotein. Amongst other things, these investigations will pave the way for example for a rational design of optical switches with new colors that can be used for many applications in biophysical research.<br/><br/>Understanding biological catalysis is one of the most important fields in the life sciences. Time-resolved crystallography unifies kinetic with structure determination. With the advent of the world's strongest X-ray sources, the free electron lasers for hard X-rays, five-dimensional crystallography can be brought to utmost perfection in terms of speed and smallness of specimen. This will open new research opportunities. To attract young academics, the PI will introduce macromolecular crystallography to Milwaukee's high schools by training science teachers who work as mentees in the PI's lab. A broad educational program in biophysics at the UW-Milwaukee will attract bright undergraduate and graduate students to be included in ongoing projects. Numerous trips to the world's strongest X-ray sources will give plenty of hands-on opportunities. Results will be distributed through the PI's web page so that anyone can experience the fifth dimension in crystallography."
575543,"Despite the fundamental importance of sleep, the cellular function of sleep remains controversial. Sleep is recognized to be conserved across species, and in recent years sleep research has been extended to model organisms that provide powerful tools for genetic analysis. This project focuses on identification of genes and signaling pathways that control sleep behavior using the roundworm C. elegans as model organism. The principal investigator and her undergraduate students at California State University Northridge, a primarily undergraduate Hispanic-serving institution, have shown that exposure to environmental stresses can trigger sleep in C. elegans. Further, they demonstrated that stress-induced sleep is beneficial, and they have begun to identify several components of a genetic pathway that mediates this beneficial effect. This project expands on this work and illuminates the mechanism through which epidermal growth factor signaling contributes to stress-induced sleep. Additionally, the project uses cutting-edge molecular techniques to identify other genetic pathways critical in the regulation of stress-induced sleep. The broader impacts of this CAREER award include Full Immersion Research Experience (FIRE), a course the principal investigator redesigned with the goal of giving students an original research experience, and the integration of this lab course with the investigator's research program on sleep.<br/><br/>The identification of a sleep state in C. elegans that is triggered by conditions, such as noxious heat or tissue damage, suggests that perturbation of cellular homeostasis may contribute to sleep drive. Stress-induced sleep (SIS) in C. elegans may represent an ancestral state that evolved to promote recovery following environmental stress or infection. In more complex organisms, SIS may be coordinated with circadian regulation, acting to counteract perturbations of homeostasis known to be associated with prolonged wakefulness. The aim of this proposal is to characterize the genetic pathways that promote SIS. The principal investigator has shown that stress-induced sleep is dependent on Epidermal Growth Factor (EGF) receptor activation within the ALA neuroendocrine cell; however, the mechanism by which stress initiates EGF signaling is not known. The first aim of this project is to investigate how and, for the purposes of sleep regulation, in which tissues cellular stress is monitored. Because EGF family ligands are produced as transmembrane precursors that must be processed for release of soluble ligand, it is likely that EGF-dependent sleep is regulated by stress-induced ectodomain shedding. The second aim of this project is to determine from which cell(s) EGF is shed in response to stress, and to characterize a candidate protease that has been identified in an RNAi screen for sleep defects. The third and final aim of this project is to identify novel components of SIS via an unbiased forward genetic screen."
620000,"Nerves, the major communication pathways of our brain and spinal cord, are made of many individual communication fibers called axons. Each axon carries information from one single nerve cell (neuron). As an embryo develops, these fibers have to connect up correctly in order to make working neural circuits. Before these connections can form, the neurons have to move from the place they are born to the location where they will perform their role. Previously, the Principal Investigators have studied this process in the facial nerve, which controls facial expressions, and found that a single ""pioneer"" neuron guides the movement of the remaining neurons to their final destinations. Where do pioneer neurons come from, how do they know where to go, and how do other neurons know how to follow them? This project will address these questions in developing zebrafish embryos (animals with facial nerves similar to humans). Zebrafish embryos are transparent, and the experiments use specially-engineered zebrafish whose facial neurons are fluorescently labeled to make their cell migration visible. Experiments will also examine the roles of particular molecules found on the cell surface that are important for cell migration (cell adhesion molecules). A new kind of 3-dimensional imaging (light sheet microscopy) will be used to measure cell movements, and new software will be developed to visualize and analyze cell movement data. Once developed and tested at the University of Chicago and the Marine Biological Laboratory, these software tools will be made freely available. The project will additionally provide training opportunities for high school, undergraduate and graduate students; introduce elementary and middle school students to research; and engage the public via interactive displays at the Museum of Science and Industry (MSI).<br/><br/>Subsets of neurons migrate tangentially within the neuroepithelial plane, often over significant distances. To better understand mechanisms underlying tangential migration that are important for neural circuit formation, this project focuses on facial branchiomotor neurons (FBMNs), which undergo a tangential migration that is conserved in vertebrates ranging from fishes to mammals. The study will utilize zebrafish embryos as they are accessible, transparent, and a powerful genetic model. Migrating FBMNs will be imaged in transparent zebrafish embryos with genetically marked cells, and tracked using light sheet microscopy. The Principal Investigator recently described the pioneer neuron as the first FBMN to migrate on each side of the hindbrain, and demonstrated the critical role of this neuron. Aim 1 will study the newly recognized pioneer neuron by establishing its cellular origins and tracking its subsequent trajectory through development. FBMN tangential migration also relies on interactions with two different pre-laid axon tracts and both interactions depend on adhesion molecule N-Cadherin. Aim 2 will investigate the role of N-Cadherin in mediating interactions between FBMNs and axon tracts, and whether it functions autonomously within neurons during migration. Additional adhesion molecules important for FBMN migration will be identified using RNAseq. An integral part of this project will be the development of new, broadly-applicable computational tools to analyze imaging data."
784948,"PI: Aaron P. Smith (Louisiana State University & Agricultural and Mechanical College)<br/>Co-PI: Niranjan Baisakh (Louisiana State University Agricultural Center)<br/><br/><br/>Rice is a staple crop that feeds more than two billion people worldwide. Agricultural lands used for growing rice frequently contain sub-optimal nutrient levels. Low availability of two important nutrients, phosphorus (P) and iron (Fe), commonly limits crop productivity, whereas excess Fe can cause toxicity in rice grown under flooding conditions. Because of these growth restraints, plants modulate complex responses to fluctuating P and Fe levels via genome-wide transcriptional regulatory networks that involve numerous genes. DNA is found in the nucleus wrapped around histone proteins into structures known as nucleosomes. Nucleosomes are the basic unit of chromatin, which is a fluid, higher-order assembly that is modified by many remodeling complexes. Although chromatin structure plays a substantial role in controlling gene expression, the chromatin-level mechanisms involved in regulating nutrient homeostasis in plants are not well understood. Previous work has shown that the interaction between P and Fe influences the onset of deficiency-induced stress responses. The goal of this project is to identify chromatin-level mechanisms that regulate the uptake, assimilation, and utilization of P and Fe in rice. The four specific aims of the project are to: 1) determine the physiological and transcriptional changes in rice seedlings under P and/or Fe deficiency; 2) identify nutrient deficiency-dependent changes in nucleosome positioning across the rice genome; 3) examine the role of the H2A.Z histone variant in regulating gene expression in rice genome-wide; and 4) characterize the histone post-translational modifications present at rice P and Fe homeostasis genes during nutrient deficiency. By correlating three key components of chromatin structure (i.e. nucleosome positioning, histone variant localization, and histone modifications) with gene expression profiles, the regulatory mechanisms that modulate P and Fe deficiency responses will be revealed. Identifying these chromatin-level mechanisms will provide opportunities for developing crops with improved nutrient use-efficiency, significantly improving U.S. and global agriculture. All sequence data generated during this project will be made available to the public through the Gene Expression Omnibus database (GEO:http://www.ncbi.nlm.nih.gov/geo/).<br/><br/>This project will contribute to the education of graduate and undergraduate students. The investigators have research groups diverse in ethnicity and gender, and will continue to foster involvement of underrepresented groups in research by mentoring students through programs available through LSU, including the Pre-doctoral Scholars Institute and Noyce Tigers Research Internship. Other planned activities include K-12 outreach through the annual Super Science Saturday event, and training of student-teacher pairs from area high schools in hands-on research for two weeks during the summer."
934500,"The selective synthesis of proteins is crucial for the ability of microorganisms to adapt to, and subsequently overcome, adverse environmental conditions. Exactly how protein biosynthesis is coupled to stress responses and virulence pathways in bacteria is not understood. BipA is a member of the translational family of GTPases and has been shown to be critical to the regulation of stress adaptation and pathogenic processes in microorganisms. Similar to other bacterial GTPases, the properties of this protein are determined by guanine nucleotide binding and exchange, as well as by association with the ribosome. An examination of the ribosome binding properties of BipA reveal an unanticipated linkage between BipA and guanosine tetraphosphate (ppGpp), an alarmone responsible for adaptation to altered growth conditions in bacterial cells. Moreover, evidence suggests that BipA acts as an intermediary between the ribosome and the cellular environment and that its structural and regulatory properties influence how the ribosome responds to changing cellular conditions. This research involves using biochemical and biophysical techniques to understand how BipA accomplishes these tasks at the molecular level. There are at least two BipA ribosome complexes, 70S:BipA:GTP and 30S:BipA:ppGpp that exist in vivo. The first goal of this project is to use protein crystallography, cryo-electron microscopy (cryo-EM) and other biophysical methods to determine the nature of these complexes, map the interaction surfaces between the various components and assess conformational changes resulting from binding and hydrolysis events on the local and global level. The second aim utilizes site directed mutagenesis, deletion analysis, fluorescence and hydrolysis assays to assess the contributions of intra- and inter-molecular interactions to the regulation and activities of BipA. Lastly, a variety of techniques will be employed to understand the biochemical and physiological consequences of the interactions involving ppGpp, BipA and the ribosome. Taken together, these studies will define BipA's molecular mechanism of action and provide a greater understanding of stress and virulence pathways in bacteria.<br/><br/>Broader Impact: <br/>This project has the potential to transform our understanding of basic processes regulating protein synthesis, a fundamental process crucial to the ability of organisms to grow and respond to their environment. In addition, this CAREER award will support research and teaching activities at the intersection of biochemistry, biophysics, molecular genetics and microbiology. Emphasis has been placed on connecting biophysical techniques and microbiological processes especially in affording cross-disciplinary research opportunities for students at various stages of their educational careers. In addition, laboratory modules will be developed to introduce students to fundamental techniques in biophysics. These adaptable modules provide the basis of outreach programs connecting with local colleges and minority students."
886274,"This project will use three biodiversity manipulations at the Cedar Creek Ecosystem Science Reserve to test whether plant diversity (including genotypes within species, species with different functions, and species from different evolutionary lineages) can be detected remotely at multiple spatial scales. The study will measure biodiversity from the sky and space by remotely sensing the reflected light spectra of plants and investigate the consequences of biodiversity for ecosystem and global processes. Project scientists from four institutions will investigate linkages between plant biodiversity, soil microbe diversity and ecosystem function. These efforts will serve in the development of airborne and satellite platforms that can routinely monitor biodiversity and provide critical experimental evidence for the concept of surrogacy, i.e., that one metric of biodiversity can be used to provide information about others.<br/><br/>The project will transform methods for detecting changes in biodiversity worldwide and will provide numerous training opportunities in science, technology and math (STEM) for young scientists. Results will be integrated into the Cedar Creek Schoolyard Ecology program and a NASA-funded STEM Education Center to train Native American reservation teachers. Citizen scientists will be engaged through the MN Phenology Network. Data and research outcomes will be archived in publically accessible data repositories."
